# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
TIMESTEP,MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),MEAN(C),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),VARIANCE(C^2),STD_DEV(C),STD_DEV(C),STD_DEV(C),STD_DEV(C),STD_DEV(C),STD_DEV(C)
2006-01-14T12:00:00Z,-11.3192005,-11.3192005,-11.3192005,-11.3192005,-11.3192005,-11.3192005,0.058663603,0.058663603,0.058663603,0.058663603,0.058663603,0.058663603,0.24220571,0.24220571,0.24220571,0.24220571,0.24220571,0.24220571
2006-02-13T00:00:00Z,-17.199043,-17.199043,-17.199043,-17.199043,-17.199043,-17.199043,0.06021154,0.06021154,0.06021154,0.06021154,0.06021154,0.06021154,0.2453804,0.2453804,0.2453804,0.2453804,0.2453804,0.2453804
2006-03-14T12:00:00Z,-9.994728,-9.994728,-9.994728,-9.994728,-9.994728,-9.994728,0.1312466,0.1312466,0.1312466,0.1312466,0.1312466,0.1312466,0.3622797,0.3622797,0.3622797,0.3622797,0.3622797,0.3622797
2006-04-14T00:00:00Z,-1.0179176,-1.0179176,-1.0179176,-1.0179176,-1.0179176,-1.0179176,0.06498963,0.06498963,0.06498963,0.06498963,0.06498963,0.06498963,0.25493062,0.25493062,0.25493062,0.25493062,0.25493062,0.25493062
2006-05-14T12:00:00Z,6.809574,6.809574,6.809574,6.809574,6.809574,6.809574,0.06291516,0.06291516,0.06291516,0.06291516,0.06291516,0.06291516,0.25082895,0.25082895,0.25082895,0.25082895,0.25082895,0.25082895
2006-06-14T00:00:00Z,10.162549,10.162549,10.162549,10.162549,10.162549,10.162549,0.064273596,0.064273596,0.064273596,0.064273596,0.064273596,0.064273596,0.25352237,0.25352237,0.25352237,0.25352237,0.25352237,0.25352237
2006-07-14T12:00:00Z,12.258494,12.258494,12.258494,12.258494,12.258494,12.258494,0.07877475,0.07877475,0.07877475,0.07877475,0.07877475,0.07877475,0.2806684,0.2806684,0.2806684,0.2806684,0.2806684,0.2806684
2006-08-14T12:00:00Z,10.857558,10.857558,10.857558,10.857558,10.857558,10.857558,0.081882626,0.081882626,0.081882626,0.081882626,0.081882626,0.081882626,0.2861514,0.2861514,0.2861514,0.2861514,0.2861514,0.2861514
2006-09-14T00:00:00Z,6.621219,6.621219,6.621219,6.621219,6.621219,6.621219,0.066423394,0.066423394,0.066423394,0.066423394,0.066423394,0.066423394,0.25772735,0.25772735,0.25772735,0.25772735,0.25772735,0.25772735
2006-10-14T12:00:00Z,3.4635491,3.4635491,3.4635491,3.4635491,3.4635491,3.4635491,0.042694367,0.042694367,0.042694367,0.042694367,0.042694367,0.042694367,0.20662615,0.20662615,0.20662615,0.20662615,0.20662615,0.20662615
2006-11-14T00:00:00Z,-5.77099,-5.77099,-5.77099,-5.77099,-5.77099,-5.77099,0.10791687,0.10791687,0.10791687,0.10791687,0.10791687,0.10791687,0.32850704,0.32850704,0.32850704,0.32850704,0.32850704,0.32850704
2006-12-14T12:00:00Z,-7.1535625,-7.1535625,-7.1535625,-7.1535625,-7.1535625,-7.1535625,0.1015543,0.1015543,0.1015543,0.1015543,0.1015543,0.1015543,0.31867585,0.31867585,0.31867585,0.31867585,0.31867585,0.31867585
2007-01-14T12:00:00Z,-20.817545,-20.817545,-20.817545,-20.817545,-20.817545,-20.817545,0.09063989,0.09063989,0.09063989,0.09063989,0.09063989,0.09063989,0.30106458,0.30106458,0.30106458,0.30106458,0.30106458,0.30106458
2007-02-13T00:00:00Z,-13.612225,-13.612225,-13.612225,-13.612225,-13.612225,-13.612225,0.052733343,0.052733343,0.052733343,0.052733343,0.052733343,0.052733343,0.22963741,0.22963741,0.22963741,0.22963741,0.22963741,0.22963741
2007-03-14T12:00:00Z,-6.4976263,-6.4976263,-6.4976263,-6.4976263,-6.4976263,-6.4976263,0.10231681,0.10231681,0.10231681,0.10231681,0.10231681,0.10231681,0.31987,0.31987,0.31987,0.31987,0.31987,0.31987
2007-04-14T00:00:00Z,-1.0679464,-1.0679464,-1.0679464,-1.0679464,-1.0679464,-1.0679464,0.060612515,0.060612515,0.060612515,0.060612515,0.060612515,0.060612515,0.24619609,0.24619609,0.24619609,0.24619609,0.24619609,0.24619609
2007-05-14T12:00:00Z,4.790097,4.790097,4.790097,4.790097,4.790097,4.790097,0.06951618,0.06951618,0.06951618,0.06951618,0.06951618,0.06951618,0.2636592,0.2636592,0.2636592,0.2636592,0.2636592,0.2636592
2007-06-14T00:00:00Z,10.418311,10.418311,10.418311,10.418311,10.418311,10.418311,0.08018662,0.08018662,0.08018662,0.08018662,0.08018662,0.08018662,0.28317243,0.28317243,0.28317243,0.28317243,0.28317243,0.28317243
2007-07-14T12:00:00Z,14.869018,14.869018,14.869018,14.869018,14.869018,14.869018,0.12937188,0.12937188,0.12937188,0.12937188,0.12937188,0.12937188,0.35968304,0.35968304,0.35968304,0.35968304,0.35968304,0.35968304
2007-08-14T12:00:00Z,9.792001,9.792001,9.792001,9.792001,9.792001,9.792001,0.08771639,0.08771639,0.08771639,0.08771639,0.08771639,0.08771639,0.29616952,0.29616952,0.29616952,0.29616952,0.29616952,0.29616952
2007-09-14T00:00:00Z,8.078961,8.078961,8.078961,8.078961,8.078961,8.078961,0.04058805,0.04058805,0.04058805,0.04058805,0.04058805,0.04058805,0.20146477,0.20146477,0.20146477,0.20146477,0.20146477,0.20146477
2007-10-14T12:00:00Z,2.8089929,2.8089929,2.8089929,2.8089929,2.8089929,2.8089929,0.0521153,0.0521153,0.0521153,0.0521153,0.0521153,0.0521153,0.22828776,0.22828776,0.22828776,0.22828776,0.22828776,0.22828776
2007-11-14T00:00:00Z,-5.8441586,-5.8441586,-5.8441586,-5.8441586,-5.8441586,-5.8441586,0.084941626,0.084941626,0.084941626,0.084941626,0.084941626,0.084941626,0.29144746,0.29144746,0.29144746,0.29144746,0.29144746,0.29144746
2007-12-14T12:00:00Z,-6.5150084,-6.5150084,-6.5150084,-6.5150084,-6.5150084,-6.5150084,0.09326684,0.09326684,0.09326684,0.09326684,0.09326684,0.09326684,0.3053962,0.3053962,0.3053962,0.3053962,0.3053962,0.3053962
2008-01-14T12:00:00Z,-13.871149,-13.871149,-13.871149,-13.871149,-13.871149,-13.871149,0.04276438,0.04276438,0.04276438,0.04276438,0.04276438,0.04276438,0.2067955,0.2067955,0.2067955,0.2067955,0.2067955,0.2067955
2008-02-13T12:00:00Z,-13.661922,-13.661922,-13.661922,-13.661922,-13.661922,-13.661922,0.07735928,0.07735928,0.07735928,0.07735928,0.07735928,0.07735928,0.27813536,0.27813536,0.27813536,0.27813536,0.27813536,0.27813536
2008-03-14T12:00:00Z,-7.126404,-7.126404,-7.126404,-7.126404,-7.126404,-7.126404,0.101280674,0.101280674,0.101280674,0.101280674,0.101280674,0.101280674,0.31824625,0.31824625,0.31824625,0.31824625,0.31824625,0.31824625
2008-04-14T00:00:00Z,1.5427182,1.5427182,1.5427182,1.5427182,1.5427182,1.5427182,0.09764798,0.09764798,0.09764798,0.09764798,0.09764798,0.09764798,0.31248677,0.31248677,0.31248677,0.31248677,0.31248677,0.31248677
2008-05-14T12:00:00Z,4.8149805,4.8149805,4.8149805,4.8149805,4.8149805,4.8149805,0.04643075,0.04643075,0.04643075,0.04643075,0.04643075,0.04643075,0.21547796,0.21547796,0.21547796,0.21547796,0.21547796,0.21547796
