LandisData  Species

>>                      Sexual    Shade  Fire  Seed Disperal Dist  Vegetative   Sprout Age  Post-Fire
>> Name      Longevity  Maturity  Tol.   Tol.  Effective  Maximum  Reprod Prob  Min   Max   Regen 
>> ----      ---------  --------  -----  ----  ---------  -------  -----------  ----------  -------- <<actual longevity in single-spp test
abiebals 	150 	25 	   4 	  1 	30  	  160   	0.0 	0	0	none <<126
acerrubr 	200 	10 	   4 	  1 	100 	  200  		0.8 	20	150	resprout 
acersacc 	300 	40 	   5 	  1 	100 	  200  		0.5 	20	80 	none << >300
acersach	150	11	   2	  1	100	  200		0.8 	20	100	none 
betualle 	300 	40 	   4 	  2 	100 	  400  		0.2 	20	100 	none 
betupapy 	130 	20 	   2 	  2 	200 	  5000 		0.8 	20	100	resprout <<100
carycord 	200 	30 	   2 	  2 	30  	  1000 		0.7 	20	180	none 
fagugran	250	40	   5	  1	30	  120		0.7	20	70	resprout
fraxamer 	200 	30 	   4 	  1 	70  	  140  		0.7 	20	90  	none << >210; shade tolerance less than red oak
fraxnigr 	150 	20 	   2 	  1 	100 	  200  		0.8 	20	80	none
fraxpenn 	200 	30 	   2 	  2 	70  	  140  		0.8 	20	100  	resprout
larilari 	180 	35 	   1 	  1 	50  	  200  		0.0 	0	0	none
piceglau 	200 	25 	   3 	  2 	30  	  200  		0.0 	0	0   	none << >210
picemari 	200 	30 	   3 	  3 	80  	  200  		0.0 	0	0	none 
pinubank 	100  	10 	   1 	  2 	30  	  100  		0.0 	0	0	serotiny 
pinuresi 	250 	25 	   2 	  4 	12  	  275  		0.0 	0	0	none << >210
pinustro 	300 	30 	   3 	  3 	30 	  120  		0.0 	0	0	none
popubals 	150  	10 	   1 	  3 	500  	  5000 		0.9 	20	120	resprout << 87
popugran 	90  	15 	   1 	  2 	500  	  5000	   	0.95 	20	90	resprout
poputrem 	90  	15 	   1 	  2 	500  	  5000 		0.95 	20	90	resprout << 87
prunsero 	150 	30 	   1 	  1 	30  	  200 		0.95 	20	80	resprout 
queralba 	300 	40 	   3 	  2 	30  	  100 		0.6 	20	200	resprout <<intermediate shade tol. less shade tolerant when young
quercocc	400	35	   1	  3	60	  210		0.7	20	300	resprout
querelli 	200 	35 	   2 	  4 	30  	  100 		0.6 	20	170	none
quermacr	300	35	   3	  4	30  	  100 		0.6	20	150	resprout 
querrubr 	210 	25 	   3 	  3 	30  	  100 		0.7 	20	150	resprout << >210; less shade tol than white oak???  Maybe only when older.
quervelu	200	20	   2	  2	30	  100		0.5	20	140	resprout
taxodist	500	30	   2	  1	40	  200		0.5	20	70	resprout  <<slow growing, cones float to disperse
thujocci 	400 	30 	   3 	  1 	45  	  60   		0.0 	0	0	none
tiliamer 	200 	30 	   4 	  2 	30  	  120  		0.8 	20	110	none
tsugcana 	450 	30	   5	  2 	30	  100  		0.0 	0	0	none
ulmuamer	300	40	   3	  1	30	  400		0.8	20	100	resprout		

<< Adapted from speciesNF_0415.dat
